id,Date,Open,Volume,Close
59,2022-04-18,84.46944644389063,128464700,86.97505593735482
60,2022-04-25,81.31344291058079,131181600,84.10835789120806
61,2022-05-02,80.28451015336674,153848300,82.72129437174885
62,2022-05-09,73.17761334024927,162974500,76.49643547764006
63,2022-05-16,74.23999787961718,201050000,76.93261823144508
64,2022-05-23,73.78261195848464,174756300,76.8559215590455
65,2022-05-30,70.99442669329888,188526500,74.4258677376702
66,2022-06-06,68.18461175892482,112092800,72.44969453947606
67,2022-06-13,66.50604098686574,138765100,70.86062689559292
68,2022-06-20,66.81220821154281,202001100,70.99719647271449
69,2022-06-27,64.65219350649951,324806800,69.35567765568017
70,2022-07-04,63.49726714132704,184274600,68.31836242502
71,2022-07-11,63.04672861675078,147673100,67.8422875015728
72,2022-07-18,62.4265421797173,202142800,67.50137009649815
73,2022-07-25,63.49810731931914,152361900,68.24406579859661
74,2022-08-01,64.58399225953778,245915400,69.25027632843555
75,2022-08-08,63.40952858503815,179422000,68.23148774204881
76,2022-08-15,58.3254230118678,142359100,63.68052900540548
77,2022-08-22,54.70477501622359,247514300,61.98802662029775
78,2022-08-29,52.7574505817552,234433800,60.33798724492722
79,2022-09-05,62.67429610868757,209536000,67.7199504917552
80,2022-09-12,62.69359730830802,281598000,67.97751880932624
81,2022-09-19,62.41460792921937,245250600,67.65083147894067
82,2022-09-26,59.530420938926056,345180900,66.27922977159146
83,2022-10-03,61.18348426890419,327137800,67.17956358294192
84,2022-10-10,65.88854461345196,227564000,70.2306495375374
85,2022-10-17,57.4545654642172,227845400,63.80619357552506
86,2022-10-24,55.80363332931546,130855900,61.32442731473655
87,2022-10-31,52.12797625400709,179264200,58.89449805004088
88,2022-11-07,51.825791709492336,220097300,59.37989755681779
89,2022-11-14,52.01928204354165,209210600,59.33632552414759
90,2022-11-21,60.01635805632206,274474300,66.08152374157352
91,2022-11-28,57.967016620818896,194664200,63.875620935431876
92,2022-12-05,59.42816493155138,187522600,64.99979318436472
93,2022-12-12,58.41775720271495,215828600,64.43190479890283
94,2022-12-19,55.18409168880041,291865900,62.9390778361904
95,2022-12-26,57.04862213797266,224994700,63.46707878545535
96,2023-01-02,60.56966090440196,176020500,65.85942557685813
97,2023-01-09,61.44677675997032,181478600,66.61642661453938
98,2023-01-16,55.447711253672274,162471700,61.421624510651235
99,2023-01-23,57.00893923931687,178924000,62.92963323918676
